amc,amcName,checkDigit,email,folio,isin,postedDate,purchasePrice,scheme,schemeName,stampDuty,sttTax,tax,totalTax,trxnAmount,trxnCharge,trxnDate,trxnDesc,trxnMode,trxnTypeFlag,trxnUnits
H,MFHMF Test Fund,65,test@kfintech.com,17064089,INF179K01814,25-SEP-2019,0.000,GFD,"HDFC Balanced Advantage Fund - Regular Plan - IDCW (formerly HDFC Growth Fund, erstwhile HDFC Prudence Fund merged)",,0.00,0.00,0.00,1185.67,0.00,25-SEP-2019,IDCW Paid @ Rs.0.31 per unit SFolio-15983763,N,DP,0.000
H,MFHMF Test Fund,65,test@kfintech.com,17064089,INF179K01814,25-OCT-2019,0.000,GFD,"HDFC Balanced Advantage Fund - Regular Plan - IDCW (formerly HDFC Growth Fund, erstwhile HDFC Prudence Fund merged)",,0.00,0.00,0.00,1185.67,0.00,25-OCT-2019,IDCW Paid @ Rs.0.31 per unit SFolio-15983763,N,DP,0.000
H,MFHMF Test Fund,65,test@kfintech.com,17064089,INF179K01814,25-NOV-2019,0.000,GFD,"HDFC Balanced Advantage Fund - Regular Plan - IDCW (formerly HDFC Growth Fund, erstwhile HDFC Prudence Fund merged)",,0.00,0.00,0.00,1185.67,0.00,25-NOV-2019,IDCW Paid @ Rs.0.31 per unit SFolio-15983763,N,DP,0.000
H,MFHMF Test Fund,65,test@kfintech.com,17064089,INF179K01814,26-DEC-2019,0.000,GFD,"HDFC Balanced Advantage Fund - Regular Plan - IDCW (formerly HDFC Growth Fund, erstwhile HDFC Prudence Fund merged)",,0.00,0.00,0.00,1185.67,0.00,26-DEC-2019,IDCW Paid @ Rs.0.31 per unit SFolio-15983763,N,DP,0.000
H,MFHMF Test Fund,65,test@kfintech.com,17064089,INF179K01814,27-JAN-2020,0.000,GFD,"HDFC Balanced Advantage Fund - Regular Plan - IDCW (formerly HDFC Growth Fund, erstwhile HDFC Prudence Fund merged)",,0.00,0.00,0.00,1185.67,0.00,27-JAN-2020,IDCW Paid @ Rs.0.31 per unit SFolio-15983763,N,DP,0.000
H,MFHMF Test Fund,65,test@kfintech.com,17064089,INF179K01814,25-FEB-2020,0.000,GFD,"HDFC Balanced Advantage Fund - Regular Plan - IDCW (formerly HDFC Growth Fund, erstwhile HDFC Prudence Fund merged)",,0.00,0.00,0.00,1185.67,0.00,25-FEB-2020,IDCW Paid @ Rs.0.31 per unit SFolio-15983763,N,DP,0.000
H,MFHMF Test Fund,65,test@kfintech.com,17064089,INF179K01814,16-MAR-2020,0.000,GFD,"HDFC Balanced Advantage Fund - Regular Plan - IDCW (formerly HDFC Growth Fund, erstwhile HDFC Prudence Fund merged)",,0.00,0.00,0.00,1185.67,0.00,16-MAR-2020,IDCW Paid @ Rs.0.31 per unit SFolio-15983763,N,DP,0.000
H,MFHMF Test Fund,65,test@kfintech.com,17064089,INF179K01814,27-APR-2020,0.000,GFD,"HDFC Balanced Advantage Fund - Regular Plan - IDCW (formerly HDFC Growth Fund, erstwhile HDFC Prudence Fund merged)",,0.00,88.00,88.00,791.69,0.00,27-APR-2020,IDCW Paid @ Rs.0.23 per unit SFolio-15983763,N,DP,0.000
H,MFHMF Test Fund,65,test@kfintech.com,17064089,INF179K01814,26-MAY-2020,0.000,GFD,"HDFC Balanced Advantage Fund - Regular Plan - IDCW (formerly HDFC Growth Fund, erstwhile HDFC Prudence Fund merged)",,0.00,0.00,0.00,879.69,0.00,26-MAY-2020,IDCW Paid @ Rs.0.23 per unit SFolio-15983763,N,DP,0.000
H,MFHMF Test Fund,65,test@kfintech.com,17064089,INF179K01814,25-JUN-2020,0.000,GFD,"HDFC Balanced Advantage Fund - Regular Plan - IDCW (formerly HDFC Growth Fund, erstwhile HDFC Prudence Fund merged)",,0.00,66.00,66.00,813.69,0.00,25-JUN-2020,IDCW Paid @ Rs.0.23 per unit SFolio-15983763,N,DP,0.000
H,MFHMF Test Fund,65,test@kfintech.com,17064089,INF179K01814,27-JUL-2020,0.000,GFD,"HDFC Balanced Advantage Fund - Regular Plan - IDCW (formerly HDFC Growth Fund, erstwhile HDFC Prudence Fund merged)",,0.00,66.00,66.00,813.69,0.00,27-JUL-2020,IDCW Paid @ Rs.0.23 per unit SFolio-15983763,N,DP,0.000
H,MFHMF Test Fund,65,test@kfintech.com,17064089,INF179K01814,25-AUG-2020,0.000,GFD,"HDFC Balanced Advantage Fund - Regular Plan - IDCW (formerly HDFC Growth Fund, erstwhile HDFC Prudence Fund merged)",,0.00,0.00,0.00,879.69,0.00,25-AUG-2020,IDCW Paid @ Rs.0.23 per unit SFolio-15983763,N,DP,0.000
H,MFHMF Test Fund,65,test@kfintech.com,17064089,INF179K01814,24-SEP-2020,0,GFD,"HDFC Balanced Advantage Fund - Regular Plan - IDCW (formerly HDFC Growth Fund, erstwhile HDFC Prudence Fund merged)",0,0,0,0,0,0,24-SEP-2020,Transmission In - From 15983763 - Raghabendra Sen    ,N,,0
H,MFHMF Test Fund,65,test@kfintech.com,17064089,INF179K01814,25-SEP-2020,0.000,GFD,"HDFC Balanced Advantage Fund - Regular Plan - IDCW (formerly HDFC Growth Fund, erstwhile HDFC Prudence Fund merged)",,0.00,325.00,325.00,554.69,0.00,25-SEP-2020,IDCW Paid @ Rs.0.23 per unit,N,DP,0.000
H,MFHMF Test Fund,65,test@kfintech.com,17064089,INF179K01814,26-OCT-2020,0.000,GFD,"HDFC Balanced Advantage Fund - Regular Plan - IDCW (formerly HDFC Growth Fund, erstwhile HDFC Prudence Fund merged)",,0.00,66.00,66.00,813.69,0.00,26-OCT-2020,IDCW Paid @ Rs.0.23 per unit,N,DP,0.000
H,MFHMF Test Fund,65,test@kfintech.com,17064089,INF179K01814,25-NOV-2020,0.000,GFD,"HDFC Balanced Advantage Fund - Regular Plan - IDCW (formerly HDFC Growth Fund, erstwhile HDFC Prudence Fund merged)",,0.00,66.00,66.00,813.69,0.00,25-NOV-2020,IDCW Paid @ Rs.0.23 per unit,N,DP,0.000
H,MFHMF Test Fund,65,test@kfintech.com,17064089,INF179K01814,28-DEC-2020,0.000,GFD,"HDFC Balanced Advantage Fund - Regular Plan - IDCW (formerly HDFC Growth Fund, erstwhile HDFC Prudence Fund merged)",,0.00,66.00,66.00,813.69,0.00,28-DEC-2020,IDCW Paid @ Rs.0.23 per unit,N,DP,0.000
H,MFHMF Test Fund,65,test@kfintech.com,17064089,INF179K01814,25-JAN-2021,0.000,GFD,"HDFC Balanced Advantage Fund - Regular Plan - IDCW (formerly HDFC Growth Fund, erstwhile HDFC Prudence Fund merged)",,0.00,66.00,66.00,813.69,0.00,25-JAN-2021,IDCW Paid @ Rs.0.23 per unit,N,DP,0.000
H,MFHMF Test Fund,65,test@kfintech.com,17064089,INF179K01814,25-FEB-2021,0.000,GFD,"HDFC Balanced Advantage Fund - Regular Plan - IDCW (formerly HDFC Growth Fund, erstwhile HDFC Prudence Fund merged)",,0.00,66.00,66.00,813.69,0.00,25-FEB-2021,IDCW Paid @ Rs.0.23 per unit,N,DP,0.000
H,MFHMF Test Fund,65,test@kfintech.com,17064089,INF179K01814,25-MAR-2021,0.000,GFD,"HDFC Balanced Advantage Fund - Regular Plan - IDCW (formerly HDFC Growth Fund, erstwhile HDFC Prudence Fund merged)",,0.00,66.00,66.00,813.69,0.00,25-MAR-2021,IDCW Paid @ Rs.0.23 per unit,N,DP,0.000
H,MFHMF Test Fund,65,test@kfintech.com,17064089,INF179K01814,26-APR-2021,0.000,GFD,"HDFC Balanced Advantage Fund - Regular Plan - IDCW (formerly HDFC Growth Fund, erstwhile HDFC Prudence Fund merged)",,0.00,0.00,0.00,879.69,0.00,26-APR-2021,IDCW Paid @ Rs.0.23 per unit,N,DP,0.000
H,MFHMF Test Fund,65,test@kfintech.com,17064089,INF179K01814,25-MAY-2021,0.000,GFD,"HDFC Balanced Advantage Fund - Regular Plan - IDCW (formerly HDFC Growth Fund, erstwhile HDFC Prudence Fund merged)",,0.00,468.00,468.00,411.69,0.00,25-MAY-2021,IDCW Paid @ Rs.0.23 per unit,N,DP,0.000
H,MFHMF Test Fund,65,test@kfintech.com,17064089,INF179K01814,25-JUN-2021,0.000,GFD,"HDFC Balanced Advantage Fund - Regular Plan - IDCW (formerly HDFC Growth Fund, erstwhile HDFC Prudence Fund merged)",,0.00,88.00,88.00,791.69,0.00,25-JUN-2021,IDCW Paid @ Rs.0.23 per unit,N,DP,0.000
H,MFHMF Test Fund,65,test@kfintech.com,17064089,INF179K01814,26-JUL-2021,0.000,GFD,"HDFC Balanced Advantage Fund - Regular Plan - IDCW (formerly HDFC Growth Fund, erstwhile HDFC Prudence Fund merged)",,0.00,88.00,88.00,791.69,0.00,26-JUL-2021,IDCW Paid @ Rs.0.23 per unit,N,DP,0.000
H,MFHMF Test Fund,65,test@kfintech.com,17064089,INF179K01814,25-AUG-2021,0.000,GFD,"HDFC Balanced Advantage Fund - Regular Plan - IDCW (formerly HDFC Growth Fund, erstwhile HDFC Prudence Fund merged)",,0.00,88.00,88.00,791.69,0.00,25-AUG-2021,IDCW Paid @ Rs.0.23 per unit,N,DP,0.000
H,MFHMF Test Fund,65,test@kfintech.com,17064089,INF179K01814,27-SEP-2021,0.000,GFD,"HDFC Balanced Advantage Fund - Regular Plan - IDCW (formerly HDFC Growth Fund, erstwhile HDFC Prudence Fund merged)",,0.00,88.00,88.00,791.69,0.00,27-SEP-2021,IDCW Paid @ Rs.0.23 per unit,N,DP,0.000
H,MFHMF Test Fund,65,test@kfintech.com,17064089,INF179K01814,25-OCT-2021,0.000,GFD,"HDFC Balanced Advantage Fund - Regular Plan - IDCW (formerly HDFC Growth Fund, erstwhile HDFC Prudence Fund merged)",,0.00,99.00,99.00,895.44,0.00,25-OCT-2021,IDCW Paid @ Rs.0.26 per unit,N,DP,0.000
H,MFHMF Test Fund,65,test@kfintech.com,17064089,INF179K01814,25-NOV-2021,0.000,GFD,"HDFC Balanced Advantage Fund - Regular Plan - IDCW (formerly HDFC Growth Fund, erstwhile HDFC Prudence Fund merged)",,0.00,99.00,99.00,895.44,0.00,25-NOV-2021,IDCW Paid @ Rs.0.26 per unit,N,DP,0.000
H,MFHMF Test Fund,65,test@kfintech.com,17064089,INF179K01814,29-NOV-2021,28.415,GFD,"HDFC Balanced Advantage Fund - Regular Plan - IDCW (formerly HDFC Growth Fund, erstwhile HDFC Prudence Fund merged)",,1.00,0.00,0.00,-108679.47,0.00,29-NOV-2021,Switch Out - To HDFC Overnight Fund less STT,N,FSO,-3824.757
H,MFHMF Test Fund,65,test@kfintech.com,17064089,INF179K01814,11-DEC-2024,0,GFD,"HDFC Balanced Advantage Fund - Regular Plan - IDCW (formerly HDFC Growth Fund, erstwhile HDFC Prudence Fund merged)",0,0,0,0,0,0,11-DEC-2024,Lien Marked - 1000.000 - In favour of Guardian Securities Private Limited,N,,0
H,MFHMF Test Fund,65,test@kfintech.com,17064089,INF179K01814,21-DEC-2024,0,GFD,"HDFC Balanced Advantage Fund - Regular Plan - IDCW (formerly HDFC Growth Fund, erstwhile HDFC Prudence Fund merged)",0,0,0,0,0,0,21-DEC-2024,Lien Marked - 1.000 - In favour of Guardian Securities Private Limited,N,,0
H,MFHMF Test Fund,65,test@kfintech.com,17064089,INF179K01814,06-MAR-2025,0,GFD,"HDFC Balanced Advantage Fund - Regular Plan - IDCW (formerly HDFC Growth Fund, erstwhile HDFC Prudence Fund merged)",0,0,0,0,0,0,06-MAR-2025,Lien Marked - 5.000 - In favour of Bajaj Finance Limited,N,,0
H,MFHMF Test Fund,65,test@kfintech.com,17064089,INF179K01814,06-MAR-2025,0,GFD,"HDFC Balanced Advantage Fund - Regular Plan - IDCW (formerly HDFC Growth Fund, erstwhile HDFC Prudence Fund merged)",0,0,0,0,0,0,06-MAR-2025,Lien Marked - 5.000 - In favour of Bajaj Finance Limited,N,,0
H,MFHMF Test Fund,65,test@kfintech.com,17064089,INF179K01814,07-MAR-2025,0,GFD,"HDFC Balanced Advantage Fund - Regular Plan - IDCW (formerly HDFC Growth Fund, erstwhile HDFC Prudence Fund merged)",0,0,0,0,0,0,07-MAR-2025,Lien Marked - 5.000 - In favour of Bajaj Finance Limited,N,,0
H,MFHMF Test Fund,65,test@kfintech.com,17064089,INF179K01814,22-MAR-2025,0,GFD,"HDFC Balanced Advantage Fund - Regular Plan - IDCW (formerly HDFC Growth Fund, erstwhile HDFC Prudence Fund merged)",0,0,0,0,0,0,22-MAR-2025,Lien Marked - 5.000 - In favour of Bajaj Finance Limited,N,,0
H,MFHMF Test Fund,65,test@kfintech.com,17064089,INF179K01814,22-MAR-2025,0,GFD,"HDFC Balanced Advantage Fund - Regular Plan - IDCW (formerly HDFC Growth Fund, erstwhile HDFC Prudence Fund merged)",0,0,0,0,0,0,22-MAR-2025,Lien Marked - 5.000 - In favour of Bajaj Finance Limited,N,,0
H,MFHMF Test Fund,65,test@kfintech.com,17064089,INF179K01814,25-MAR-2025,0,GFD,"HDFC Balanced Advantage Fund - Regular Plan - IDCW (formerly HDFC Growth Fund, erstwhile HDFC Prudence Fund merged)",0,0,0,0,0,0,25-MAR-2025,Lien Marked - 5.000 - In favour of Bajaj Finance Limited,N,,0
H,MFHMF Test Fund,65,test@kfintech.com,17064089,INF179K01814,28-MAR-2025,0,GFD,"HDFC Balanced Advantage Fund - Regular Plan - IDCW (formerly HDFC Growth Fund, erstwhile HDFC Prudence Fund merged)",0,0,0,0,0,0,28-MAR-2025,Lien Marked - 5.000 - In favour of Bajaj Finance Limited,N,,0
H,MFHMF Test Fund,65,test@kfintech.com,17064089,INF179KC1BV9,10-DEC-2021,10.000,HMCRG,HDFC Multi Cap Fund Regular Growth ,5.44,0.00,0.00,0.00,108714.83,0.00,10-DEC-2021,NFO Switch-In - From HDFC Overnight Fund,N,NFOSI,10871.483
H,MFHMF Test Fund,65,test@kfintech.com,17064089,INF179KC1BV9,24-DEC-2024,0,HMCRG,HDFC Multi Cap Fund Regular Growth ,0,0,0,0,0,0,24-DEC-2024,Lien Marked - 1.000 - In favour of Guardian Securities Private Limited,N,,0
H,MFHMF Test Fund,65,test@kfintech.com,17064089,INF179KC1BV9,06-MAR-2025,0,HMCRG,HDFC Multi Cap Fund Regular Growth ,0,0,0,0,0,0,06-MAR-2025,Lien Marked - 5.000 - In favour of Bajaj Finance Limited,N,,0
H,MFHMF Test Fund,65,test@kfintech.com,17064089,INF179KC1BV9,06-MAR-2025,0,HMCRG,HDFC Multi Cap Fund Regular Growth ,0,0,0,0,0,0,06-MAR-2025,Lien Marked - 5.000 - In favour of Bajaj Finance Limited,N,,0
H,MFHMF Test Fund,65,test@kfintech.com,17064089,INF179KC1BV9,07-MAR-2025,0,HMCRG,HDFC Multi Cap Fund Regular Growth ,0,0,0,0,0,0,07-MAR-2025,Lien Marked - 5.000 - In favour of Bajaj Finance Limited,N,,0
H,MFHMF Test Fund,65,test@kfintech.com,17064089,INF179KC1BV9,10-MAR-2025,0,HMCRG,HDFC Multi Cap Fund Regular Growth ,0,0,0,0,0,0,10-MAR-2025,Lien Marked - 1.000 - In favour of YES BANK LTD,N,,0
H,MFHMF Test Fund,65,test@kfintech.com,17064089,INF179KC1BV9,24-MAR-2025,0,HMCRG,HDFC Multi Cap Fund Regular Growth ,0,0,0,0,0,0,24-MAR-2025,Lien Marked - 5.000 - In favour of Bajaj Finance Limited,N,,0
H,MFHMF Test Fund,65,test@kfintech.com,17064089,INF179KC1BV9,24-MAR-2025,0,HMCRG,HDFC Multi Cap Fund Regular Growth ,0,0,0,0,0,0,24-MAR-2025,Lien Marked - 5.000 - In favour of Bajaj Finance Limited,N,,0
H,MFHMF Test Fund,65,test@kfintech.com,17064089,INF179KC1BV9,25-MAR-2025,0,HMCRG,HDFC Multi Cap Fund Regular Growth ,0,0,0,0,0,0,25-MAR-2025,Lien Marked - 5.000 - In favour of Bajaj Finance Limited,N,,0
H,MFHMF Test Fund,65,test@kfintech.com,17064089,INF179KC1BV9,28-MAR-2025,0,HMCRG,HDFC Multi Cap Fund Regular Growth ,0,0,0,0,0,0,28-MAR-2025,Lien Marked - 5.000 - In favour of Bajaj Finance Limited,N,,0
H,MFHMF Test Fund,71,test@kfintech.com,17064572,INF179K01DC2,23-SEP-2020,24.2335,MTOG,"HDFC Corporate Bond Fund - Regular Plan - Growth (formerly HDFC Medium term Opportunities Fund, erstwhile HDFC Gilt Fund Short Term,HDFC Floating Rate Income Fund - Long Term Plan merged)",20.00,0.00,0.00,0.00,399980.00,0.00,23-SEP-2020,Purchase,N,FP,16505.251
H,MFHMF Test Fund,71,test@kfintech.com,17064572,INF179K01DC2,24-SEP-2020,0,MTOG,"HDFC Corporate Bond Fund - Regular Plan - Growth (formerly HDFC Medium term Opportunities Fund, erstwhile HDFC Gilt Fund Short Term,HDFC Floating Rate Income Fund - Long Term Plan merged)",0,0,0,0,0,0,24-SEP-2020,Registration of Nominee,N,,0
H,MFHMF Test Fund,71,test@kfintech.com,17064572,INF179K01DC2,25-SEP-2020,0,MTOG,"HDFC Corporate Bond Fund - Regular Plan - Growth (formerly HDFC Medium term Opportunities Fund, erstwhile HDFC Gilt Fund Short Term,HDFC Floating Rate Income Fund - Long Term Plan merged)",0,0,0,0,0,0,25-SEP-2020,Address Updated from KRA Data - 1st Joint Holder,N,,0
H,MFHMF Test Fund,71,test@kfintech.com,17064572,INF179K01DC2,25-SEP-2020,0,MTOG,"HDFC Corporate Bond Fund - Regular Plan - Growth (formerly HDFC Medium term Opportunities Fund, erstwhile HDFC Gilt Fund Short Term,HDFC Floating Rate Income Fund - Long Term Plan merged)",0,0,0,0,0,0,25-SEP-2020,Address Updated from KRA Data,N,,0
H,MFHMF Test Fund,71,test@kfintech.com,17064572,INF179K01DC2,06-MAR-2025,0,MTOG,"HDFC Corporate Bond Fund - Regular Plan - Growth (formerly HDFC Medium term Opportunities Fund, erstwhile HDFC Gilt Fund Short Term,HDFC Floating Rate Income Fund - Long Term Plan merged)",0,0,0,0,0,0,06-MAR-2025,Lien Marked - 5.000 - In favour of Bajaj Finance Limited,N,,0
H,MFHMF Test Fund,71,test@kfintech.com,17064572,INF179K01DC2,06-MAR-2025,0,MTOG,"HDFC Corporate Bond Fund - Regular Plan - Growth (formerly HDFC Medium term Opportunities Fund, erstwhile HDFC Gilt Fund Short Term,HDFC Floating Rate Income Fund - Long Term Plan merged)",0,0,0,0,0,0,06-MAR-2025,Lien Marked - 5.000 - In favour of Bajaj Finance Limited,N,,0
H,MFHMF Test Fund,71,test@kfintech.com,17064572,INF179K01DC2,07-MAR-2025,0,MTOG,"HDFC Corporate Bond Fund - Regular Plan - Growth (formerly HDFC Medium term Opportunities Fund, erstwhile HDFC Gilt Fund Short Term,HDFC Floating Rate Income Fund - Long Term Plan merged)",0,0,0,0,0,0,07-MAR-2025,Lien Marked - 5.000 - In favour of Bajaj Finance Limited,N,,0
H,MFHMF Test Fund,71,test@kfintech.com,17064572,INF179K01DC2,22-MAR-2025,0,MTOG,"HDFC Corporate Bond Fund - Regular Plan - Growth (formerly HDFC Medium term Opportunities Fund, erstwhile HDFC Gilt Fund Short Term,HDFC Floating Rate Income Fund - Long Term Plan merged)",0,0,0,0,0,0,22-MAR-2025,Lien Marked - 5.000 - In favour of Bajaj Finance Limited,N,,0
H,MFHMF Test Fund,71,test@kfintech.com,17064572,INF179K01DC2,22-MAR-2025,0,MTOG,"HDFC Corporate Bond Fund - Regular Plan - Growth (formerly HDFC Medium term Opportunities Fund, erstwhile HDFC Gilt Fund Short Term,HDFC Floating Rate Income Fund - Long Term Plan merged)",0,0,0,0,0,0,22-MAR-2025,Lien Marked - 5.000 - In favour of Bajaj Finance Limited,N,,0
H,MFHMF Test Fund,71,test@kfintech.com,17064572,INF179K01DC2,25-MAR-2025,0,MTOG,"HDFC Corporate Bond Fund - Regular Plan - Growth (formerly HDFC Medium term Opportunities Fund, erstwhile HDFC Gilt Fund Short Term,HDFC Floating Rate Income Fund - Long Term Plan merged)",0,0,0,0,0,0,25-MAR-2025,Lien Marked - 5.000 - In favour of Bajaj Finance Limited,N,,0
H,MFHMF Test Fund,71,test@kfintech.com,17064572,INF179K01DC2,28-MAR-2025,0,MTOG,"HDFC Corporate Bond Fund - Regular Plan - Growth (formerly HDFC Medium term Opportunities Fund, erstwhile HDFC Gilt Fund Short Term,HDFC Floating Rate Income Fund - Long Term Plan merged)",0,0,0,0,0,0,28-MAR-2025,Lien Marked - 5.000 - In favour of Bajaj Finance Limited,N,,0
H,MFHMF Test Fund,66,test@kfintech.com,17065964,INF179K01KZ8,24-SEP-2020,98.7729,INNP,HDFC Index Fund-NIFTY 50 Plan - Regular Plan (formerly HDFC Index Fund  - Nifty Plan),0.50,0.00,0.00,0.00,9999.50,0.00,24-SEP-2020,Purchase-NSE -,N,FP,101.237
H,MFHMF Test Fund,66,test@kfintech.com,17065964,INF179K01KZ8,25-SEP-2020,0,INNP,HDFC Index Fund-NIFTY 50 Plan - Regular Plan (formerly HDFC Index Fund  - Nifty Plan),0,0,0,0,0,0,25-SEP-2020,Registration of Nominee,N,,0
H,MFHMF Test Fund,66,test@kfintech.com,17065964,INF179K01KZ8,25-SEP-2020,0,INNP,HDFC Index Fund-NIFTY 50 Plan - Regular Plan (formerly HDFC Index Fund  - Nifty Plan),0,0,0,0,0,0,25-SEP-2020,Address Updated from KRA Data,N,,0
H,MFHMF Test Fund,66,test@kfintech.com,17065964,INF179K01KZ8,29-SEP-2020,102.5695,INNP,HDFC Index Fund-NIFTY 50 Plan - Regular Plan (formerly HDFC Index Fund  - Nifty Plan),0.50,0.00,0.00,0.00,9999.50,0.00,29-SEP-2020,Purchase-NSE -,N,AP,97.490
H,MFHMF Test Fund,66,test@kfintech.com,17065964,INF179K01KZ8,13-OCT-2020,109.0584,INNP,HDFC Index Fund-NIFTY 50 Plan - Regular Plan (formerly HDFC Index Fund  - Nifty Plan),0.50,0.00,0.00,0.00,9999.50,0.00,13-OCT-2020,Purchase-NSE -,N,AP,91.689
H,MFHMF Test Fund,66,test@kfintech.com,17065964,INF179K01KZ8,19-NOV-2020,116.9031,INNP,HDFC Index Fund-NIFTY 50 Plan - Regular Plan (formerly HDFC Index Fund  - Nifty Plan),0.50,0.00,0.00,0.00,9999.50,0.00,19-NOV-2020,Purchase-NSE -,N,AP,85.537
H,MFHMF Test Fund,24,test@kfintech.com,17068694,INF179KB1MG8,02-OCT-2020,0,HRERP,HDFC Retirement Savings Fund -Equity Plan -Regular Plan - Growth Option ,0,0,0,0,0,0,02-OCT-2020,SIPRegistered,N,,0
H,MFHMF Test Fund,24,test@kfintech.com,17068694,INF179KB1MG8,12-NOV-2020,0,HRERP,HDFC Retirement Savings Fund -Equity Plan -Regular Plan - Growth Option ,0,0,0,0,0,0,12-NOV-2020,SIP Cancelled wef 25-Nov-2020,N,,0
H,MFHMF Test Fund,24,test@kfintech.com,17068694,INF179KB1MG8,17-NOV-2020,0,HRERP,HDFC Retirement Savings Fund -Equity Plan -Regular Plan - Growth Option ,0,0,0,0,0,0,17-NOV-2020,SIPRegistered,N,,0
H,MFHMF Test Fund,24,test@kfintech.com,17068694,INF179KB1MG8,15-DEC-2020,19.919,HRERP,HDFC Retirement Savings Fund -Equity Plan -Regular Plan - Growth Option ,0.02,0.00,0.00,0.00,499.98,0.00,15-DEC-2020,SIP Purchase - Instalment 1/241 - via HDFC MFOnline - Partners,N,FPS,25.101
H,MFHMF Test Fund,24,test@kfintech.com,17068694,INF179KB1MG8,15-JAN-2021,21.089,HRERP,HDFC Retirement Savings Fund -Equity Plan -Regular Plan - Growth Option ,0.02,0.00,0.00,0.00,499.98,0.00,15-JAN-2021,SIP Purchase - Instalment 2/241 - via HDFC MFOnline - Partners,N,AP,23.708
H,MFHMF Test Fund,24,test@kfintech.com,17068694,INF179KB1MG8,17-FEB-2021,22.672,HRERP,HDFC Retirement Savings Fund -Equity Plan -Regular Plan - Growth Option ,0.02,0.00,0.00,0.00,499.98,0.00,17-FEB-2021,SIP Purchase - Instalment 3/241 - via HDFC MFOnline - Partners,N,AP,22.053
H,MFHMF Test Fund,24,test@kfintech.com,17068694,INF179KB1MG8,17-MAR-2021,22.256,HRERP,HDFC Retirement Savings Fund -Equity Plan -Regular Plan - Growth Option ,0.02,0.00,0.00,0.00,499.98,0.00,17-MAR-2021,SIP Purchase - Instalment 4/241 - via HDFC MFOnline - Partners,N,AP,22.465
H,MFHMF Test Fund,24,test@kfintech.com,17068694,INF179KB1MG8,19-APR-2021,22.021,HRERP,HDFC Retirement Savings Fund -Equity Plan -Regular Plan - Growth Option ,0.02,0.00,0.00,0.00,499.98,0.00,19-APR-2021,SIP Purchase - Instalment 5/241 - via HDFC MFOnline - Partners,N,AP,22.705
H,MFHMF Test Fund,24,test@kfintech.com,17068694,INF179KB1MG8,18-MAY-2021,23.998,HRERP,HDFC Retirement Savings Fund -Equity Plan -Regular Plan - Growth Option ,0.02,0.00,0.00,0.00,499.98,0.00,18-MAY-2021,SIP Purchase - Instalment 6/241 - via HDFC MFOnline - Partners,N,AP,20.834
H,MFHMF Test Fund,24,test@kfintech.com,17068694,INF179KB1MG8,17-JUN-2021,25.732,HRERP,HDFC Retirement Savings Fund -Equity Plan -Regular Plan - Growth Option ,0.02,0.00,0.00,0.00,499.98,0.00,17-JUN-2021,SIP Purchase - Instalment 7/241 - via HDFC MFOnline - Partners,N,AP,19.430
H,MFHMF Test Fund,24,test@kfintech.com,17068694,INF179KB1MG8,19-JUL-2021,27.208,HRERP,HDFC Retirement Savings Fund -Equity Plan -Regular Plan - Growth Option ,0.02,0.00,0.00,0.00,499.98,0.00,19-JUL-2021,SIP Purchase - Instalment 8/241 - via HDFC MFOnline - Partners,N,AP,18.376
H,MFHMF Test Fund,24,test@kfintech.com,17068694,INF179KB1MG8,20-AUG-2021,26.829,HRERP,HDFC Retirement Savings Fund -Equity Plan -Regular Plan - Growth Option ,0.02,0.00,0.00,0.00,499.98,0.00,20-AUG-2021,SIP Purchase - Instalment 9/241 - via HDFC MFOnline - Partners,N,AP,18.636
H,MFHMF Test Fund,24,test@kfintech.com,17068694,INF179KB1MG8,17-SEP-2021,28.837,HRERP,HDFC Retirement Savings Fund -Equity Plan -Regular Plan - Growth Option ,0.02,0.00,0.00,0.00,499.98,0.00,17-SEP-2021,SIP Purchase - Instalment 10/241 - via HDFC MFOnline - Partners,N,AP,17.338
H,MFHMF Test Fund,24,test@kfintech.com,17068694,INF179KB1MG8,18-OCT-2021,30.341,HRERP,HDFC Retirement Savings Fund -Equity Plan -Regular Plan - Growth Option ,0.02,0.00,0.00,0.00,499.98,0.00,18-OCT-2021,SIP Purchase - Instalment 11/241 - via HDFC MFOnline - Partners,N,AP,16.479
H,MFHMF Test Fund,24,test@kfintech.com,17068694,INF179KB1MG8,18-NOV-2021,29.498,HRERP,HDFC Retirement Savings Fund -Equity Plan -Regular Plan - Growth Option ,0.02,0.00,0.00,0.00,499.98,0.00,18-NOV-2021,SIP Purchase - Instalment 12/241 - via HDFC MFOnline - Partners,N,AP,16.950
H,MFHMF Test Fund,24,test@kfintech.com,17068694,INF179KB1MG8,17-DEC-2021,28.534,HRERP,HDFC Retirement Savings Fund -Equity Plan -Regular Plan - Growth Option ,0.02,0.00,0.00,0.00,499.98,0.00,17-DEC-2021,SIP Purchase - Instalment 13/241 - via HDFC MFOnline - Partners,N,AP,17.522
H,MFHMF Test Fund,24,test@kfintech.com,17068694,INF179KB1MG8,17-JAN-2022,30.300,HRERP,HDFC Retirement Savings Fund -Equity Plan -Regular Plan - Growth Option ,0.02,0.00,0.00,0.00,499.98,0.00,17-JAN-2022,SIP Purchase - Instalment 14/241 - via HDFC MFOnline - Partners,N,AP,16.501
